true_label,predicted_label,confidence_score,correct
Phishing,Phishing,0.9999981,1
Benign,Benign,5.5169107e-06,1
Benign,Benign,0.025258457,1
Phishing,Phishing,0.99999416,1
Phishing,Phishing,0.99971396,1
Phishing,Phishing,0.9999634,1
Benign,Benign,0.0001527146,1
Benign,Benign,0.00013583827,1
Phishing,Phishing,0.9569671,1
Phishing,Phishing,0.99999964,1
Benign,Benign,1.6042995e-05,1
Phishing,Phishing,0.9999789,1
Phishing,Phishing,0.9999995,1
Benign,Benign,3.6745318e-05,1
Phishing,Phishing,0.99453294,1
Phishing,Phishing,0.9999933,1
Benign,Benign,3.890209e-05,1
Benign,Benign,0.00052091014,1
Benign,Benign,0.0029573543,1
Benign,Benign,0.00010718979,1
Phishing,Phishing,0.99999774,1
Benign,Benign,8.195947e-06,1
Benign,Benign,0.0025713572,1
Phishing,Phishing,0.9999933,1
Benign,Benign,3.5239038e-05,1
Phishing,Phishing,0.99999964,1
Phishing,Phishing,0.9377389,1
Phishing,Phishing,0.99985206,1
Phishing,Phishing,0.999998,1
Phishing,Phishing,0.99999714,1
Benign,Benign,1.0901935e-05,1
Benign,Benign,1.327031e-05,1
Benign,Benign,4.1922212e-05,1
Phishing,Benign,0.14201748,0
Phishing,Phishing,0.99888486,1
Benign,Benign,6.19709e-06,1
Benign,Benign,1.1227162e-05,1
Phishing,Phishing,0.99999976,1
Phishing,Phishing,0.99450326,1
Benign,Benign,4.4288345e-06,1
Benign,Benign,2.9906945e-05,1
Benign,Benign,0.0003175191,1
Phishing,Phishing,0.99894375,1
Phishing,Phishing,0.99998033,1
Phishing,Phishing,0.9999802,1
Benign,Benign,3.4786022e-05,1
Benign,Benign,0.0029683076,1
Phishing,Phishing,0.9999931,1
Phishing,Phishing,0.8316082,1
Benign,Benign,3.591877e-05,1
Benign,Benign,8.619884e-06,1
Benign,Benign,2.7415164e-05,1
Phishing,Phishing,0.9993237,1
Benign,Benign,3.0222815e-05,1
Phishing,Phishing,0.9999752,1
Benign,Benign,1.3798589e-05,1
Benign,Benign,0.00022949051,1
Benign,Benign,5.6976336e-05,1
Phishing,Phishing,0.99999726,1
Benign,Benign,0.00019103105,1
Benign,Benign,9.041779e-07,1
Benign,Benign,5.961613e-05,1
Benign,Benign,0.13592936,1
Benign,Benign,0.0007105335,1
Benign,Benign,7.083665e-05,1
Benign,Benign,0.0061324253,1
Phishing,Phishing,0.9999988,1
Phishing,Phishing,0.9972855,1
Phishing,Phishing,0.99999166,1
Phishing,Benign,0.011386857,0
Benign,Benign,3.12922e-05,1
Benign,Benign,3.557135e-05,1
Phishing,Benign,0.45690522,0
Benign,Benign,0.000109126115,1
Benign,Benign,4.8885748e-05,1
Benign,Benign,0.0014951064,1
Phishing,Phishing,0.9999987,1
Benign,Benign,0.0033656,1
Benign,Benign,6.644878e-06,1
Benign,Benign,5.819046e-05,1
Phishing,Phishing,0.99991894,1
Benign,Benign,1.2902633e-05,1
Phishing,Phishing,0.99935716,1
Phishing,Phishing,0.9999845,1
Phishing,Phishing,1.0,1
Benign,Benign,0.00011353387,1
Phishing,Phishing,0.99999344,1
Benign,Benign,7.122428e-07,1
Benign,Benign,1.5938946e-05,1
Phishing,Phishing,0.99999774,1
Phishing,Phishing,0.9806096,1
Benign,Benign,2.9480581e-05,1
Benign,Benign,0.00018787569,1
Phishing,Phishing,1.0,1
Benign,Benign,0.00028821322,1
Benign,Benign,1.9156118e-05,1
Phishing,Phishing,0.99999785,1
Phishing,Phishing,0.9999651,1
Benign,Benign,0.00019580273,1
Phishing,Phishing,0.9684751,1
Benign,Benign,0.00023451964,1
Phishing,Phishing,0.99988866,1
Phishing,Phishing,0.9999877,1
Phishing,Phishing,0.99999976,1
Benign,Benign,0.000229945,1
Benign,Benign,0.000111760026,1
Phishing,Phishing,0.9988689,1
Benign,Benign,8.6036225e-06,1
Benign,Benign,2.4685542e-05,1
Benign,Benign,0.0014290715,1
Benign,Benign,0.0005921716,1
Phishing,Phishing,0.9999212,1
Phishing,Phishing,0.9999341,1
Benign,Benign,2.559591e-05,1
Benign,Benign,2.8850625e-05,1
Phishing,Phishing,0.99998915,1
Phishing,Benign,0.0011094107,0
Benign,Benign,7.393411e-05,1
Phishing,Phishing,0.99999726,1
Phishing,Phishing,0.99999833,1
Phishing,Phishing,0.9999865,1
Benign,Benign,7.4871787e-06,1
Benign,Benign,8.702565e-06,1
Benign,Benign,0.0004429545,1
Phishing,Phishing,0.99976593,1
Phishing,Phishing,0.99302083,1
Benign,Benign,0.00017455946,1
Phishing,Phishing,0.9999999,1
Phishing,Phishing,0.9999982,1
Benign,Benign,1.0210725e-05,1
Benign,Benign,0.00033278347,1
Phishing,Phishing,0.9999982,1
Phishing,Phishing,0.99999535,1
Phishing,Phishing,0.9999949,1
Phishing,Phishing,0.99062705,1
Phishing,Phishing,0.99997103,1
Phishing,Phishing,0.99999976,1
Phishing,Phishing,0.99992204,1
Benign,Benign,9.7663346e-05,1
Phishing,Benign,0.3969489,0
Benign,Benign,3.963617e-05,1
Phishing,Phishing,0.9977214,1
Phishing,Phishing,0.99996305,1
Benign,Benign,3.8072865e-06,1
Phishing,Phishing,0.9999993,1
Benign,Benign,3.0762483e-05,1
Benign,Benign,1.9495741e-05,1
Phishing,Phishing,0.9999869,1
Benign,Benign,2.1144802e-05,1
Phishing,Phishing,0.9999949,1
Phishing,Phishing,1.0,1
Phishing,Phishing,0.9999925,1
Benign,Benign,5.0744595e-05,1
Benign,Benign,3.7889033e-05,1
Phishing,Phishing,0.9998524,1
Phishing,Phishing,0.9999999,1
Phishing,Phishing,0.9998647,1
Phishing,Phishing,0.9994143,1
Phishing,Phishing,0.9999831,1
Phishing,Phishing,0.9999683,1
Benign,Benign,9.0830736e-07,1
Benign,Benign,3.8681796e-05,1
Benign,Phishing,0.5072273,0
Benign,Benign,2.588283e-05,1
Phishing,Phishing,0.9999999,1
Phishing,Phishing,0.9999969,1
Phishing,Phishing,0.99684757,1
Benign,Benign,7.079086e-05,1
Phishing,Phishing,0.9999906,1
Benign,Benign,6.6731605e-05,1
Benign,Benign,5.1321673e-05,1
Phishing,Phishing,0.9999951,1
Phishing,Phishing,0.9999708,1
Phishing,Phishing,0.9999974,1
Benign,Benign,1.38291e-05,1
Phishing,Phishing,1.0,1
Phishing,Phishing,0.9999999,1
Benign,Benign,2.8685768e-05,1
Phishing,Phishing,0.99774504,1
Benign,Benign,0.00038090211,1
Benign,Benign,7.6006463e-06,1
Phishing,Phishing,0.99998665,1
Benign,Benign,4.8842783e-05,1
Benign,Benign,0.00062705326,1
Phishing,Phishing,0.999977,1
Phishing,Phishing,0.99998593,1
Phishing,Phishing,0.75347656,1
Benign,Benign,0.010968689,1
Phishing,Phishing,0.999995,1
Benign,Benign,0.10779131,1
Phishing,Phishing,0.99999964,1
Benign,Benign,0.0013156866,1
Benign,Benign,9.6073185e-05,1
Phishing,Phishing,0.9999968,1
Benign,Benign,1.5317635e-05,1
Phishing,Phishing,0.9983584,1
Benign,Benign,9.181171e-06,1
Phishing,Phishing,0.9999925,1
Benign,Benign,8.351366e-06,1
Phishing,Phishing,0.99998105,1
Phishing,Phishing,0.99753785,1
Benign,Benign,8.203206e-05,1
Phishing,Benign,0.015762344,0
Benign,Benign,2.3397746e-05,1
Benign,Benign,2.4739793e-05,1
Benign,Benign,6.580494e-05,1
Phishing,Phishing,0.99999046,1
Benign,Benign,0.0005547495,1
Benign,Benign,2.4282217e-05,1
Phishing,Phishing,0.97044677,1
